 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:   2.12.2021    Time:  10:56:43
 Units: L = cm   , T = days , M = mmol 


    TLevel      Time          dt      Iter    ItCum  KodT  KodB  Convergency

        1  0.3333334E-03  0.33333E-03   10       20     3    -5     T
        2  0.5666667E-03  0.23333E-03    7       27     3    -5     T
        3  0.7300001E-03  0.16333E-03    7       34     3    -5     T
        4  0.8443334E-03  0.11433E-03    5       39     3    -5     T
        5  0.9586667E-03  0.11433E-03    5       44     3    -5     T
        6  0.1073000E-02  0.11433E-03    6       50     3    -5     T
        7  0.1187333E-02  0.11433E-03    6       56     3    -5     T
        8  0.1301667E-02  0.11433E-03    5       61     3    -5     T
        9  0.1416000E-02  0.11433E-03    5       66     3    -5     T
       10  0.1530333E-02  0.11433E-03    5       71     3    -5     T
       11  0.1644667E-02  0.11433E-03    5       76     3    -5     T
       12  0.1759000E-02  0.11433E-03    5       81     3    -5     T
       13  0.1873333E-02  0.11433E-03    5       86     3    -5     T
       14  0.1987667E-02  0.11433E-03    4       90     3    -5     T
       15  0.2102000E-02  0.11433E-03    4       94     3    -5     T
       16  0.2216334E-02  0.11433E-03    4       98     3    -5     T
       17  0.2330667E-02  0.11433E-03    4      102     3    -5     T
       18  0.2445000E-02  0.11433E-03    4      106     3    -5     T
       19  0.2559334E-02  0.11433E-03    4      110     3    -5     T
       20  0.2673667E-02  0.11433E-03    4      114     3    -5     T
       21  0.2788000E-02  0.11433E-03    4      118     3    -5     T
       22  0.2902334E-02  0.11433E-03    4      122     3    -5     T
       23  0.3016667E-02  0.11433E-03    4      126     3    -5     T
       24  0.3131000E-02  0.11433E-03    4      130     3    -5     T
       25  0.3245334E-02  0.11433E-03    4      134     3    -5     T
       26  0.3359667E-02  0.11433E-03    4      138     3    -5     T
       27  0.3474000E-02  0.11433E-03    4      142     3    -5     T
       28  0.3588334E-02  0.11433E-03    4      146     3    -5     T
       29  0.3702667E-02  0.11433E-03    3      149     3    -5     T
       30  0.3851300E-02  0.14863E-03    4      153     3    -5     T
       31  0.3999934E-02  0.14863E-03    4      157     3    -5     T
       32  0.4148567E-02  0.14863E-03    4      161     3    -5     T
       33  0.4297200E-02  0.14863E-03    4      165     3    -5     T
       34  0.4445834E-02  0.14863E-03    4      169     3    -5     T
       35  0.4594467E-02  0.14863E-03    4      173     3    -5     T
       36  0.4743100E-02  0.14863E-03    4      177     3    -5     T
       37  0.4891734E-02  0.14863E-03    4      181     3    -5     T
       38  0.5040367E-02  0.14863E-03    4      185     3    -5     T
       39  0.5189000E-02  0.14863E-03    3      188     3    -5     T
       40  0.5382224E-02  0.19322E-03    5      193     3    -5     T
       41  0.5575447E-02  0.19322E-03    5      198     3    -5     T
       42  0.5768670E-02  0.19322E-03    4      202     3    -5     T
       43  0.5961894E-02  0.19322E-03    4      206     3    -5     T
       44  0.6155117E-02  0.19322E-03    4      210     3    -5     T
       45  0.6348340E-02  0.19322E-03    4      214     3    -5     T
       46  0.6541564E-02  0.19322E-03    4      218     3    -5     T
       47  0.6734787E-02  0.19322E-03    4      222     3    -5     T
       48  0.6928010E-02  0.19322E-03    4      226     3    -5     T
       49  0.7121234E-02  0.19322E-03    4      230     3    -5     T
       50  0.7314457E-02  0.19322E-03    4      234     3    -5     T
       51  0.7507680E-02  0.19322E-03    4      238     3    -5     T
       52  0.7700904E-02  0.19322E-03    4      242     3    -5     T
       53  0.7894127E-02  0.19322E-03    3      245     3    -5     T
       54  0.8145317E-02  0.25119E-03    5      250     3    -5     T
       55  0.8396508E-02  0.25119E-03    5      255     3    -5     T
       56  0.8647698E-02  0.25119E-03    4      259     3    -5     T
       57  0.8898888E-02  0.25119E-03    5      264     3    -5     T
       58  0.9150079E-02  0.25119E-03    5      269     3    -5     T
       59  0.9401269E-02  0.25119E-03    4      273     3    -5     T
       60  0.9652459E-02  0.25119E-03    4      277     3    -5     T
       61  0.9903650E-02  0.25119E-03    4      281     3    -5     T
       62  0.1015484E-01  0.25119E-03    4      285     3    -5     T
       63  0.1040603E-01  0.25119E-03    4      289     3    -5     T
       64  0.1065722E-01  0.25119E-03    4      293     3    -5     T
       65  0.1090841E-01  0.25119E-03    4      297     3    -5     T
       66  0.1115960E-01  0.25119E-03    4      301     3    -5     T
       67  0.1141079E-01  0.25119E-03    4      305     3    -5     T
       68  0.1166198E-01  0.25119E-03    4      309     3    -5     T
       69  0.1191317E-01  0.25119E-03    4      313     3    -5     T
       70  0.1216436E-01  0.25119E-03    4      317     3    -5     T
       71  0.1241555E-01  0.25119E-03    4      321     3    -5     T
       72  0.1266674E-01  0.25119E-03    4      325     3    -5     T
       73  0.1291793E-01  0.25119E-03    4      329     3    -5     T
       74  0.1316912E-01  0.25119E-03    3      332     3    -5     T
       75  0.1349567E-01  0.32655E-03    5      337     3    -5     T
       76  0.1382222E-01  0.32655E-03    5      342     3    -5     T
       77  0.1414877E-01  0.32655E-03    5      347     3    -5     T
       78  0.1447531E-01  0.32655E-03    5      352     3    -5     T
       79  0.1480186E-01  0.32655E-03    5      357     3    -5     T
       80  0.1512841E-01  0.32655E-03    5      362     3    -5     T
       81  0.1545496E-01  0.32655E-03    4      366     3    -5     T
       82  0.1578150E-01  0.32655E-03    5      371     3    -5     T
       83  0.1610805E-01  0.32655E-03    5      376     3    -5     T
       84  0.1643460E-01  0.32655E-03    4      380     3    -5     T
       85  0.1676115E-01  0.32655E-03    4      384     3    -5     T
       86  0.1708769E-01  0.32655E-03    4      388     3    -5     T
       87  0.1741424E-01  0.32655E-03    4      392     3    -5     T
       88  0.1774079E-01  0.32655E-03    4      396     3    -5     T
       89  0.1806734E-01  0.32655E-03    4      400     3    -5     T
       90  0.1839388E-01  0.32655E-03    4      404     3    -5     T
       91  0.1872043E-01  0.32655E-03    4      408     3    -5     T
       92  0.1904698E-01  0.32655E-03    4      412     3    -5     T
       93  0.1937352E-01  0.32655E-03    4      416     3    -5     T
